# M0(0), M1(0), M2(0), M0(1), M1(1), M2(1)
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 1.784877000000000000e+06 5.262445459466759115e+07 2.927311428262200356e+09
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 1.768178000000000000e+06 5.262445459466795623e+07 2.917340593663400650e+09
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 1.777701000000000000e+06 5.262445459466793388e+07 2.911816883894728184e+09
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 1.775351000000000000e+06 5.262445459466787428e+07 2.894991647456800461e+09
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 1.780430000000000000e+06 5.262445459466768801e+07 2.904748129659878254e+09
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 1.761286000000000000e+06 5.262445459466794133e+07 2.940714798144657135e+09
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 1.767651000000000000e+06 5.262445459466774017e+07 2.929721847484767914e+09
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 1.790548000000000000e+06 5.262445459466765821e+07 2.865285476229837418e+09
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 1.764594000000000000e+06 5.262445459466771036e+07 2.919121866068952084e+09
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 1.768178000000000000e+06 5.262445459466795623e+07 2.917340593663400650e+09
