# M0(0), M1(0), M2(0), M0(1), M1(1), M2(1)
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.568000000000000000e+06 9.346837811034285696e+05 8.826342056987220421e+05
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.597601000000000000e+06 9.346837811034268234e+05 8.821843638198737754e+05
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.569495000000000000e+06 9.346837811034260085e+05 8.907053165311117191e+05
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.593116000000000000e+06 9.346837811034299666e+05 8.890175626197224483e+05
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.583847000000000000e+06 9.346837811034220504e+05 8.739946245415349258e+05
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.593116000000000000e+06 9.346837811034299666e+05 8.890175626197224483e+05
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.593116000000000000e+06 9.346837811034299666e+05 8.890175626197224483e+05
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.583847000000000000e+06 9.346837811034220504e+05 8.739946245415349258e+05
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.569047000000000000e+06 9.346837811034242623e+05 8.932353351086963667e+05
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.583847000000000000e+06 9.346837811034220504e+05 8.739946245415349258e+05
