# M0(0), M1(0), M2(0), M0(1), M1(1), M2(1)
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.729000000000000000e+03 9.346837811034271726e+05 4.463329776695023346e+10
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 1.162000000000000000e+04 9.346837811034304323e+05 1.086693799406982574e+11
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.378000000000000000e+03 9.346837811034301994e+05 5.319126532274618530e+10
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 8.663000000000000000e+03 9.346837811034310143e+05 5.533663345584704590e+10
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.004000000000000000e+03 9.346837811034291517e+05 5.927142667240985870e+10
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 1.044500000000000000e+04 9.346837811034293845e+05 5.579012224352719879e+10
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 7.720000000000000000e+03 9.346837811034306651e+05 5.202019221298236084e+10
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 1.142900000000000000e+04 9.346837811034279875e+05 6.243740121100201416e+10
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.378000000000000000e+03 9.346837811034301994e+05 5.319126532274618530e+10
9.797632000000000000e+06 9.346837811034303159e+05 8.473070253815830220e+05 9.050000000000000000e+03 9.346837811034295009e+05 5.531252320023569489e+10
